#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	0	0.006251	0.000363	0.000000	0.000000	0.052584	0.007124
16	1	0.015807	0.000167	0.000000	0.000000	0.178425	0.007124
16	2	0.014059	-0.000289	0.000000	0.000000	0.303435	0.007124
16	3	0.003675	-0.000308	0.000000	0.000000	0.429781	0.007123
16	4	0.000528	0.000139	0.000000	0.000000	0.557565	0.007121
16	5	0.009399	0.000369	0.000000	0.000000	0.684659	0.007119
16	6	0.016762	0.000031	0.000000	0.000000	0.809944	0.007117
16	7	0.011343	-0.000359	0.000000	0.000000	0.935012	0.007115
16	8	0.001430	-0.000205	0.000000	0.000000	1.061721	0.007112
16	9	0.002155	0.000257	0.000000	0.000000	1.189349	0.007109
16	10	0.012396	0.000323	0.000000	0.000000	1.315689	0.007105
16	11	0.016524	-0.000110	0.000000	0.000000	1.440403	0.007101
16	12	0.008201	-0.000379	0.000000	0.000000	1.565538	0.007097
16	13	0.000159	-0.000074	0.000000	0.000000	1.692380	0.007092
16	14	0.004649	0.000339	0.000000	0.000000	1.819488	0.007087
16	15	0.014818	0.000230	0.000000	0.000000	1.944880	0.007082
16	16	0.015125	-0.000235	0.000000	0.000000	2.069052	0.007076
16	17	0.005079	-0.000345	0.000000	0.000000	2.194212	0.007070
16	18	0.000033	0.000067	0.000000	0.000000	2.320893	0.007064
16	19	0.007654	0.000373	0.000000	0.000000	2.447137	0.007057
16	20	0.016317	0.000105	0.000000	0.000000	2.571467	0.007049
16	21	0.012761	-0.000328	0.000000	0.000000	2.695140	0.007042
16	22	0.002410	-0.000263	0.000000	0.000000	2.820213	0.007034
16	23	0.001062	0.000198	0.000000	0.000000	2.946394	0.007026
16	24	0.010742	0.000354	0.000000	0.000000	3.071479	0.007017
16	25	0.016679	-0.000035	0.000000	0.000000	3.194706	0.007008
16	26	0.009764	-0.000374	0.000000	0.000000	3.317911	0.006999
16	27	0.000562	-0.000146	0.000000	0.000000	3.442712	0.006989
16	28	0.003091	0.000301	0.000000	0.000000	3.568033	0.006979
16	29	0.013473	0.000285	0.000000	0.000000	3.691733	0.006968
16	30	0.015850	-0.000171	0.000000	0.000000	3.813869	0.006958
16	31	0.006553	-0.000369	0.000000	0.000000	3.936598	0.006947
16	32	-0.000219	-0.000008	0.000000	0.000000	4.060873	0.006935
16	33	0.005825	0.000362	0.000000	0.000000	4.184983	0.006923
16	34	0.015457	0.000176	0.000000	0.000000	4.307150	0.006911
16	35	0.013943	-0.000283	0.000000	0.000000	4.428239	0.006899
16	36	0.003569	-0.000312	0.000000	0.000000	4.550426	0.006886
16	37	0.000161	0.000130	0.000000	0.000000	4.673865	0.006873
16	38	0.008872	0.000371	0.000000	0.000000	4.796450	0.006859
16	39	0.016411	0.000042	0.000000	0.000000	4.917013	0.006845
16	40	0.011223	-0.000355	0.000000	0.000000	5.037105	0.006831
16	41	0.001216	-0.000213	0.000000	0.000000	5.158612	0.006817
16	42	0.001630	0.000250	0.000000	0.000000	5.280874	0.006802
16	43	0.011797	0.000329	0.000000	0.000000	5.401681	0.006786
16	44	0.016196	-0.000098	0.000000	0.000000	5.520634	0.006771
16	45	0.008062	-0.000378	0.000000	0.000000	5.639751	0.006755
16	46	-0.000197	-0.000085	0.000000	0.000000	5.760371	0.006739
16	47	0.003968	0.000335	0.000000	0.000000	5.881111	0.006722
16	48	0.014184	0.000241	0.000000	0.000000	5.999960	0.006706
16	49	0.014839	-0.000224	0.000000	0.000000	6.117343	0.006689
16	50	0.004889	-0.000350	0.000000	0.000000	6.235462	0.006671
16	51	-0.000497	0.000054	0.000000	0.000000	6.354928	0.006653
16	52	0.006836	0.000373	0.000000	0.000000	6.473822	0.006635
16	53	0.015696	0.000120	0.000000	0.000000	6.590614	0.006617
16	54	0.012522	-0.000319	0.000000	0.000000	6.706486	0.006598
16	55	0.002126	-0.000274	0.000000	0.000000	6.823522	0.006579
16	56	0.000333	0.000185	0.000000	0.000000	6.941521	0.006560
16	57	0.009823	0.000360	0.000000	0.000000	7.058298	0.006540
16	58	0.016117	-0.000018	0.000000	0.000000	7.173002	0.006520
16	59	0.009557	-0.000371	0.000000	0.000000	7.287414	0.006500
16	60	0.000130	-0.000161	0.000000	0.000000	7.403213	0.006480
16	61	0.002157	0.000291	0.000000	0.000000	7.519418	0.006459
16	62	0.012509	0.000298	0.000000	0.000000	7.633870	0.006438
16	63	0.015384	-0.000153	0.000000	0.000000	7.746517	0.006417
16	64	0.006339	-0.000372	0.000000	0.000000	7.859486	0.006395
16	65	-0.000853	-0.000028	0.000000	0.000000	7.973830	0.006373
16	66	0.004702	0.000357	0.000000	0.000000	8.087921	0.006351
16	67	0.014517	0.000195	0.000000	0.000000	8.199918	0.006328
16	68	0.013591	-0.000267	0.000000	0.000000	8.310569	0.006305
16	69	0.003288	-0.000324	0.000000	0.000000	8.422061	0.006282
16	70	-0.000720	0.000109	0.000000	0.000000	8.534681	0.006259
16	71	0.007605	0.000374	0.000000	0.000000	8.646374	0.006236
16	72	0.015566	0.000067	0.000000	0.000000	8.755861	0.006212
16	73	0.010973	-0.000345	0.000000	0.000000	8.864587	0.006188
16	74	0.000791	-0.000233	0.000000	0.000000	8.974506	0.006163
16	75	0.000482	0.000231	0.000000	0.000000	9.085101	0.006139
16	76	0.010458	0.000342	0.000000	0.000000	9.194167	0.006114
16	77	0.015507	-0.000070	0.000000	0.000000	9.301156	0.006089
16	78	0.007870	-0.000377	0.000000	0.000000	9.408011	0.006063
16	79	-0.000846	-0.000112	0.000000	0.000000	9.516193	0.006037
16	80	0.002562	0.000321	0.000000	0.000000	9.624458	0.006012
16	81	0.012866	0.000264	0.000000	0.000000	9.730738	0.005985
16	82	0.014343	-0.000198	0.000000	0.000000	9.835287	0.005959
16	83	0.004680	-0.000360	0.000000	0.000000	9.940285	0.005932
16	84	-0.001440	0.000023	0.000000	0.000000	10.046512	0.005906
16	85	0.005220	0.000369	0.000000	0.000000	10.152161	0.005878
16	86	0.014499	0.000152	0.000000	0.000000	10.255573	0.005851
16	87	0.012219	-0.000299	0.000000	0.000000	10.357762	0.005824
16	88	0.001800	-0.000296	0.000000	0.000000	10.460862	0.005796
16	89	-0.000947	0.000155	0.000000	0.000000	10.564875	0.005768
16	90	0.008083	0.000369	0.000000	0.000000	10.667663	0.005740
16	91	0.015132	0.000020	0.000000	0.000000	10.768194	0.005711
16	92	0.009404	-0.000361	0.000000	0.000000	10.868105	0.005682
16	93	-0.000423	-0.000194	0.000000	0.000000	10.969205	0.005654
16	94	0.000533	0.000265	0.000000	0.000000	11.070722	0.005624
16	95	0.010760	0.000321	0.000000	0.000000	11.170467	0.005595
16	96	0.014675	-0.000114	0.000000	0.000000	11.268160	0.005566
16	97	0.006250	-0.000376	0.000000	0.000000	11.365849	0.005536
16	98	-0.001735	-0.000069	0.000000	0.000000	11.464788	0.005506
16	99	0.002778	0.000342	0.000000	0.000000	11.563531	0.005476
16	100	0.012890	0.000232	0.000000	0.000000	11.660121	0.005446
16	101	0.013180	-0.000232	0.000000	0.000000	11.755058	0.005415
16	102	0.003142	-0.000344	0.000000	0.000000	11.850538	0.005384
16	103	-0.002007	0.000065	0.000000	0.000000	11.947104	0.005354
16	104	0.005472	0.000375	0.000000	0.000000	12.042824	0.005322
16	105	0.014187	0.000114	0.000000	0.000000	12.136215	0.005291
16	106	0.010828	-0.000321	0.000000	0.000000	12.228494	0.005260
16	107	0.000447	-0.000269	0.000000	0.000000	12.321723	0.005228
16	108	-0.001242	0.000190	0.000000	0.000000	12.415671	0.005196
16	109	0.008250	0.000360	0.000000	0.000000	12.508165	0.005164
16	110	0.014479	-0.000018	0.000000	0.000000	12.598379	0.005132
16	111	0.007905	-0.000369	0.000000	0.000000	12.688089	0.005100
16	112	-0.001528	-0.000161	0.000000	0.000000	12.778966	0.005067
16	113	0.000427	0.000290	0.000000	0.000000	12.870039	0.005035
16	114	0.010742	0.000301	0.000000	0.000000	12.959164	0.005002
16	115	0.013719	-0.000147	0.000000	0.000000	13.046272	0.004969
16	116	0.004759	-0.000372	0.000000	0.000000	13.133472	0.004936
16	117	-0.002575	-0.000034	0.000000	0.000000	13.221842	0.004903
16	118	0.002758	0.000355	0.000000	0.000000	13.309794	0.004869
16	119	0.012624	0.000205	0.000000	0.000000	13.395476	0.004836
16	120	0.011993	-0.000257	0.000000	0.000000	13.479578	0.004802
16	121	0.001755	-0.000329	0.000000	0.000000	13.564282	0.004768
16	122	-0.002606	0.000096	0.000000	0.000000	13.649946	0.004734
16	123	0.005436	0.000376	0.000000	0.000000	13.734562	0.004700
16	124	0.013652	0.000085	0.000000	0.000000	13.816792	0.004666
16	125	0.009505	-0.000336	0.000000	0.000000	13.897997	0.004631
16	126	-0.000769	-0.000247	0.000000	0.000000	13.980167	0.004596
16	127	-0.001657	0.000215	0.000000	0.000000	14.062900	0.004562
16	128	0.008109	0.000351	0.000000	0.000000	14.144011	0.004527
16	129	0.013689	-0.000045	0.000000	0.000000	14.222837	0.004492
16	130	0.006540	-0.000373	0.000000	0.000000	14.301242	0.004457
16	131	-0.002546	-0.000136	0.000000	0.000000	14.380782	0.004422
16	132	0.000118	0.000307	0.000000	0.000000	14.460352	0.004386
16	133	0.010435	0.000285	0.000000	0.000000	14.537851	0.004351
16	134	0.012724	-0.000169	0.000000	0.000000	14.613364	0.004315
16	135	0.003436	-0.000367	0.000000	0.000000	14.689031	0.004279
16	136	-0.003402	-0.000010	0.000000	0.000000	14.765797	0.004244
16	137	0.002475	0.000362	0.000000	0.000000	14.841986	0.004208
16	138	0.012122	0.000186	0.000000	0.000000	14.915829	0.004172
16	139	0.010862	-0.000273	0.000000	0.000000	14.988143	0.004135
16	140	0.000534	-0.000318	0.000000	0.000000	15.061090	0.004099
16	141	-0.003278	0.000117	0.000000	0.000000	15.134900	0.004063
16	142	0.005105	0.000375	0.000000	0.000000	15.207523	0.004026
16	143	0.012958	0.000065	0.000000	0.000000	15.277726	0.003990
16	144	0.008311	-0.000344	0.000000	0.000000	15.346958	0.003953
16	145	-0.001856	-0.000232	0.000000	0.000000	15.417153	0.003916
16	146	-0.002229	0.000230	0.000000	0.000000	15.487801	0.003879
16	147	0.007677	0.000345	0.000000	0.000000	15.556719	0.003842
